id,PitNextLap
590361,0.00083140814
590362,0.005383079
590363,0.04190934
590364,0.007327893
590365,0.18160194
590366,0.09737057
590367,0.039178986
590368,0.0031921414
590369,0.0018802118
590370,0.9037473
590371,0.008343966
590372,0.030110154
590373,0.11566338
590374,0.86763144
590375,0.6490038
590376,0.015137609
590377,0.7220142
590378,0.0010358425
590379,0.906522
590380,0.06569891
590381,0.84717214
590382,0.0059611704
590383,0.6391083
590384,0.06509135
590385,0.0038226112
590386,0.50441587
590387,0.04608191
590388,0.3224213
590389,0.02988274
590390,0.0053948513
590391,0.79799545
590392,0.008580114
590393,0.005651957
590394,0.0012895744
590395,0.029420327
590396,0.0024319561
590397,0.0007343496
590398,0.04603007
590399,0.3952968
590400,0.0023064723
590401,0.015854137
590402,0.86488456
590403,0.91594356
590404,0.031636
590405,0.21374781
590406,0.3557476
590407,0.022619672
590408,0.00809584
590409,0.49917275
590410,0.01678793
590411,0.2590507
590412,0.90757966
590413,0.13915794
590414,0.0018628378
590415,0.5107078
590416,0.47993022
590417,0.901458
590418,0.033192772
590419,0.005585442
590420,0.5966472
590421,0.0016107652
590422,0.0023131226
590423,0.0069565484
590424,0.105376095
590425,0.0035638313
590426,0.86862546
590427,0.17928576
590428,0.055157363
590429,0.032655228
590430,0.012693775
590431,0.0016970193
590432,0.68230176
590433,0.8951708
590434,0.0008287991
590435,0.11849964
590436,0.017032955
590437,0.46320525
590438,0.004274493
590439,0.6053094
590440,0.0016309345
590441,0.6745542
590442,0.50935125
590443,0.000790381
590444,0.00662049
590445,0.0011133999
590446,0.15415448
590447,0.094863236
590448,0.022645269
590449,0.37365302
590450,0.0031658919
590451,0.0017113854
590452,0.024996115
590453,0.37688956
590454,0.03702773
590455,0.7114222
590456,0.022228604
590457,0.01891282
590458,0.4471229
590459,0.27253515
590460,0.11314857
590461,0.3839101
590462,0.10004301
590463,0.0013818482
590464,0.009126823
590465,0.01791389
590466,0.7280668
590467,0.20911908
590468,0.10808199
590469,0.004768535
590470,0.0043373136
590471,0.789618
590472,0.022768682
590473,0.30592966
590474,0.8503424
590475,0.15837348
590476,0.016088285
590477,0.82411224
590478,0.06458013
590479,0.0028720705
590480,0.001858664
590481,0.42012066
590482,0.05358732
590483,0.40669346
590484,0.033067945
590485,0.0032140345
590486,0.017255379
590487,0.9280805
590488,0.068089165
590489,0.43901384
590490,0.011140257
590491,0.57081705
590492,0.6874616
590493,0.0027676905
590494,0.021681447
590495,0.008478871
590496,0.5223679
590497,0.0071880314
590498,0.015217599
590499,0.92989194
590500,0.0005661967
590501,0.36242324
590502,0.6937629
590503,0.057973374
590504,0.36253974
590505,0.008949857
590506,0.009270808
590507,0.0011646438
590508,0.030545017
590509,0.045560617
590510,0.82416517
590511,0.0027166565
590512,0.011973694
590513,0.7735935
590514,0.76258665
590515,0.0023380392
590516,0.007777658
590517,0.1514179
590518,0.5218412
590519,0.027054977
590520,0.4996855
590521,0.72802854
590522,0.0070797056
590523,0.012656634
590524,0.0032306847
590525,0.0012292203
590526,0.25461236
590527,0.059445456
590528,0.057915967
590529,0.6934535
590530,0.0010223731
590531,0.029255213
590532,0.0037133198
590533,0.0024603081
590534,0.9179463
590535,0.00055957306
590536,0.0016796332
590537,0.0013979132
590538,0.13515483
590539,0.13568869
590540,0.0027973626
590541,0.004699443
590542,0.0047148415
590543,0.8803941
590544,0.008267597
590545,0.0017624409
590546,0.0038460298
590547,0.19634922
590548,0.0151406005
590549,0.032440558
590550,0.003241511
590551,0.0010806415
590552,0.17724805
590553,0.026018843
590554,0.2722437
590555,0.015725724
590556,0.0020493309
590557,0.862701
590558,0.6539542
590559,0.74256676
590560,0.06843119
590561,0.94426954
590562,0.0018096459
590563,0.25315112
590564,0.02483187
590565,0.030855797
590566,0.54903084
590567,0.0016197576
590568,0.6789284
590569,0.25382125
590570,0.014097679
590571,0.57976496
590572,0.030718962
590573,0.071487725
590574,0.016246103
590575,0.7079405
590576,0.010460612
590577,0.0026226342
590578,0.00068603933
590579,0.8439486
590580,0.025421843
590581,0.00072050595
590582,0.00020431358
590583,0.06747628
590584,0.51535314
590585,0.0029102322
590586,0.027549446
590587,0.009541857
590588,0.036001265
590589,0.004903181
590590,0.017121317
590591,0.55287313
590592,0.84478134
590593,0.46344626
590594,0.8401305
590595,0.0042159404
590596,0.0018490526
590597,0.027988212
590598,0.044520423
590599,0.0011423761
590600,0.97663337
590601,0.020095924
590602,0.2026779
590603,0.00014212131
590604,0.00067069684
590605,0.034418613
590606,0.0029039765
590607,0.039650586
590608,0.039701957
590609,0.22767681
590610,0.03305502
590611,0.69500095
590612,0.8457706
590613,0.0024668763
590614,0.0007007081
590615,0.014947683
590616,0.0036758466
590617,0.0005213067
590618,0.7905211
590619,0.03200332
590620,0.024261076
590621,0.8779588
590622,0.00074244343
590623,0.0016035449
590624,0.91719264
590625,0.41190782
590626,0.015198988
590627,0.0011975626
590628,0.0030650133
590629,0.699508
590630,0.004692632
590631,0.055068713
590632,0.29056215
590633,0.0028183763
590634,0.0073225843
590635,0.045813255
590636,0.6151872
590637,0.05407759
590638,0.014157437
590639,0.25501427
590640,0.5035751
590641,0.6068924
590642,0.0005303495
590643,0.26583803
590644,0.004363631
590645,0.2797021
590646,0.68636817
590647,0.2037286
590648,0.00032895443
590649,0.020911358
590650,0.0015874094
590651,0.5176611
590652,0.12333858
590653,0.0029881939
590654,0.00048092255
590655,0.00078847626
590656,0.17432751
590657,0.0013417036
590658,0.0015724458
590659,0.0041493457
590660,0.003866343
590661,0.00081863184
590662,0.3844029
590663,0.008954866
590664,0.008632805
590665,0.16792858
590666,0.10471987
590667,0.0023189667
590668,0.02081736
590669,0.0020507094
590670,0.4746045
590671,0.5191
590672,0.18562652
590673,0.85069436
590674,0.0010652052
590675,0.208364
590676,0.024227228
590677,0.0029069686
590678,0.009337805
590679,0.024746597
590680,0.034039203
590681,0.5517248
590682,0.013386336
590683,0.0061770775
590684,0.6274728
590685,0.0016186067
590686,0.8845007
590687,0.0115277255
590688,0.03745946
590689,0.002160256
590690,0.24222238
590691,0.004984485
590692,0.07551522
590693,0.0013892951
590694,0.0027084474
590695,0.00088239065
590696,0.18359222
590697,0.014144438
590698,0.00065024797
590699,0.0035079545
590700,0.00336901
590701,0.5734544
590702,0.44750968
590703,0.010126224
590704,0.92550534
590705,0.0014156913
590706,0.006283831
590707,0.0017144334
590708,0.0011369415
590709,0.00058089616
590710,0.021664923
590711,0.0040371325
590712,0.036404096
590713,0.0014421641
590714,0.07879959
590715,0.007385047
590716,0.8631744
590717,0.016442599
590718,0.020633165
590719,0.0011178843
590720,0.0014469106
590721,0.111562565
590722,0.44212186
590723,0.015639206
590724,0.007394256
590725,0.016659385
590726,0.0033318251
590727,0.035570346
590728,0.013727418
590729,0.020097667
590730,0.007859834
590731,0.75757587
590732,0.00097606715
590733,0.0014640911
590734,0.4234777
590735,0.009365459
590736,0.9578705
590737,0.0036401143
590738,0.006770861
590739,0.0017889701
590740,0.056165677
590741,0.7720989
590742,0.9283855
590743,0.013330408
590744,0.5929758
590745,0.00092504366
590746,0.07188689
590747,0.23943256
590748,0.011924053
590749,0.61032903
590750,0.3786921
590751,0.02521087
590752,0.91458815
590753,0.44009018
590754,0.0005784296
590755,0.0022043472
590756,0.0023725813
590757,0.03125671
590758,0.0024198638
590759,0.024722558
590760,0.0022799303
590761,0.0065904837
590762,0.711269
590763,0.688268
590764,0.052310724
590765,0.0063570854
590766,0.00032111644
590767,0.93238974
590768,0.11460277
590769,0.051811803
590770,0.0020493632
590771,0.011836059
590772,0.025282858
590773,0.78717554
590774,0.0060515306
590775,0.56352377
590776,0.0035948493
590777,0.00051534426
590778,0.28852227
590779,0.0016375802
590780,0.24076737
590781,0.041805785
590782,0.8744202
590783,0.55640733
590784,0.0026782267
590785,0.0086222505
590786,0.019546617
590787,0.4975256
590788,0.0051377537
590789,0.0016545501
590790,0.02929342
590791,0.24058412
590792,0.0057358323
590793,0.0026229674
590794,0.0037387968
590795,0.02547731
590796,0.002411278
590797,0.029833615
590798,0.07069326
590799,0.5352498
590800,0.7949198
590801,0.0011422297
590802,0.050907496
590803,0.33065525
590804,0.21898098
590805,0.84614944
590806,0.00095688266
590807,0.004801536
590808,0.0027596503
590809,0.022405436
590810,0.52302027
590811,0.5048716
590812,0.0037733337
590813,0.0011159452
590814,0.0011701053
590815,0.0017845501
590816,0.00059131853
590817,0.0077127
590818,0.054465532
590819,0.51361674
590820,0.001959813
590821,0.9205771
590822,0.0040756213
590823,0.0009447379
590824,0.58187675
590825,0.00799064
590826,0.33023623
590827,0.45911425
590828,0.017729813
590829,0.004393029
590830,0.74963915
590831,0.0002761637
590832,0.24716063
590833,0.006329036
590834,0.824405
590835,0.03981785
590836,0.02976585
590837,0.016586106
590838,0.0016807906
590839,0.016231818
590840,0.1827002
590841,0.0029086387
590842,0.0034486577
590843,0.003908369
590844,0.0025543228
590845,0.015011314
590846,0.14224012
590847,0.03116222
590848,0.3394077
590849,0.25747344
590850,0.08192346
590851,0.8825263
590852,0.24516821
590853,0.0043778177
590854,0.52553886
590855,0.031618316
590856,0.002020566
590857,0.0036911834
590858,0.06489594
590859,0.0030194318
590860,0.071379095
590861,0.22400403
590862,0.10142725
590863,0.0012634072
590864,0.00050960196
590865,0.015802402
590866,0.0059544067
590867,0.0043520513
590868,0.022041112
590869,0.7782596
590870,0.006123457
590871,0.0024026986
590872,0.010182266
590873,0.25994328
590874,0.02143253
590875,0.0011199025
590876,0.0022682112
590877,0.0069867102
590878,0.004901711
590879,0.6045212
590880,0.08601928
590881,0.017684031
590882,0.028881157
590883,0.053127475
590884,0.0012053015
590885,0.45532405
590886,0.039298374
590887,0.0019072364
590888,0.57139516
590889,0.33985063
590890,0.08306015
590891,0.084720045
590892,0.5638434
590893,0.41495928
590894,0.096423
590895,0.3699939
590896,0.9666325
590897,0.017101277
590898,0.83716506
590899,0.48502454
590900,0.002991483
590901,0.002837698
590902,0.0017878244
590903,0.48588735
590904,0.02970648
590905,0.0067510842
590906,0.30046695
590907,0.44748637
590908,0.004188588
590909,0.01194345
590910,0.008908811
590911,0.0050670537
590912,0.0014511973
590913,0.0015189209
590914,0.00079485803
590915,0.0072341883
590916,0.081007734
590917,0.0006906734
590918,0.0013216095
590919,0.007831328
590920,0.001890143
590921,0.016847875
590922,0.039399963
590923,0.0023911588
590924,0.17275147
590925,0.027720816
590926,0.9376389
590927,0.0095470995
590928,0.49079573
590929,0.0016393267
590930,0.3381306
590931,0.025085894
590932,0.0009057502
590933,0.6499602
590934,0.006654678
590935,0.7949887
590936,0.0126966145
590937,0.012284899
590938,0.00064005586
590939,0.0022013707
590940,0.0009780993
590941,0.32760996
590942,0.41654706
590943,0.7269853
590944,0.014345881
590945,0.7012877
590946,0.0076586343
590947,0.46224228
590948,0.022205127
590949,0.009772546
590950,0.047489185
590951,0.7087414
590952,0.006259759
590953,0.025004556
590954,0.010511792
590955,0.00056984404
590956,0.35398364
590957,0.18754764
590958,0.005167481
590959,0.62521416
590960,0.0012323399
590961,0.0017930227
590962,0.030967167
590963,0.30868596
590964,0.0114136245
590965,0.8834531
590966,0.0018919036
590967,0.022798344
590968,0.0015268248
590969,0.0062889485
590970,0.0461014
590971,0.045464143
590972,0.0025275708
590973,0.08918826
590974,0.0036014174
590975,0.0026852896
590976,0.005033216
590977,0.0030599732
590978,0.14304271
590979,0.94211584
590980,0.0041165254
590981,0.65449655
590982,0.011325916
590983,0.0022085516
590984,0.0018557
590985,0.09003137
590986,0.92465377
590987,0.0020249025
590988,0.044309292
590989,0.0016367651
590990,0.9710193
590991,0.0017741396
590992,0.44977993
590993,0.0031083124
590994,0.9204285
590995,0.8106365
590996,0.01067934
590997,0.03496364
590998,0.09642575
590999,0.019018535
591000,0.016866596
591001,0.943262
591002,0.0017694371
591003,0.4493737
591004,0.6740421
591005,0.029394852
591006,0.01309837
591007,0.6663458
591008,0.64662343
591009,0.0013666833
591010,0.89030844
591011,0.027803537
591012,0.8249801
591013,0.10858675
591014,0.0022449337
591015,0.0020978684
591016,0.0023775718
591017,0.007197225
591018,0.14988695
591019,0.040066868
591020,0.05268065
591021,0.00063892343
591022,0.8400512
591023,0.00034646495
591024,0.5664681
591025,0.8509646
591026,0.0026415875
591027,0.5191789
591028,0.010604844
591029,0.048801348
591030,0.6613739
591031,0.06477654
591032,0.113329805
591033,0.09802845
591034,0.028172527
591035,0.661189
591036,0.012165052
591037,0.5989058
591038,0.73106277
591039,0.007392695
591040,0.0024174212
591041,0.00020854974
591042,0.0009978765
591043,0.068039514
591044,0.00018034017
591045,0.2350104
591046,0.001559648
591047,0.25142622
591048,0.5281266
591049,0.2235846
591050,0.92370874
591051,0.21097718
591052,0.22121455
591053,0.86929715
591054,0.05897118
591055,0.0005978471
591056,0.005031951
591057,0.006591614
591058,0.22549188
591059,0.002071974
591060,0.035998385
591061,0.07996314
591062,0.011112786
591063,0.003584173
591064,0.038541958
591065,0.0504252
591066,0.0012290388
591067,0.0030025311
591068,0.095399305
591069,0.001132924
591070,0.0009106641
591071,0.0018716726
591072,0.63244516
591073,0.0056840177
591074,0.6154813
591075,0.729908
591076,0.31063053
591077,0.020714724
591078,0.0008124595
591079,0.5016896
591080,0.016574265
591081,0.0046134354
591082,0.004566012
591083,0.6462013
591084,0.34175774
591085,0.2564779
591086,0.19899489
591087,0.0017702382
591088,0.4813918
591089,0.0003326011
591090,0.009851522
591091,0.10058068
591092,0.0060564256
591093,0.004288648
591094,0.020074503
591095,0.15734033
591096,0.2846578
591097,0.14451216
591098,0.0031526259
591099,0.380046
591100,0.96023214
591101,0.038701225
591102,0.05842404
591103,0.3834903
591104,0.96574867
591105,0.005188979
591106,0.0045175017
591107,0.0010415968
591108,0.013899091
591109,0.81120396
591110,0.0044309604
591111,0.0041726353
591112,0.013340648
591113,0.6928683
591114,0.0020486494
591115,0.0051681944
591116,0.0012811352
591117,0.33898878
591118,0.31833908
591119,0.7965227
591120,0.001207972
591121,0.30080044
591122,0.0042821593
591123,0.025077952
591124,0.8612299
591125,0.89372677
591126,0.81189734
591127,0.016156405
591128,0.80456406
591129,0.004291394
591130,0.0098384265
591131,0.000848497
591132,0.9250301
591133,0.013804899
591134,0.03534994
591135,0.0016433406
591136,0.76738125
591137,0.021419428
591138,0.00073181436
591139,0.031828515
591140,0.012541218
591141,0.0016745228
591142,0.94787407
591143,0.0026000263
591144,0.003426815
591145,0.39311284
591146,0.91114396
591147,0.5362688
591148,0.39954314
591149,0.0046835206
591150,0.71963114
591151,0.6535635
591152,0.00011792066
591153,0.07177753
591154,0.7604591
591155,0.031257596
591156,0.019795705
591157,0.024167774
591158,0.005226114
591159,0.021883516
591160,0.006877326
591161,0.0012792015
591162,0.5672613
591163,0.0028857957
591164,0.3070798
591165,0.8690902
591166,0.80285645
591167,0.47066957
591168,0.007766751
591169,0.76814914
591170,0.004193503
591171,0.006960298
591172,0.8164009
591173,0.0018913796
591174,0.006123585
591175,0.0004515695
591176,0.55357456
591177,0.9309849
591178,0.2240186
591179,0.5163661
591180,0.008012926
591181,0.017601883
591182,0.69775283
591183,0.01322508
591184,0.023323897
591185,0.89693177
591186,0.0077356407
591187,0.019407675
591188,0.0002759376
591189,0.8214822
591190,0.002213379
591191,0.0027531243
591192,0.010931742
591193,0.000796232
591194,0.1752796
591195,0.0016240237
591196,0.010964301
591197,0.0014847931
591198,0.51223457
591199,0.18346784
591200,0.0019081687
591201,0.0045676487
591202,0.003963998
591203,0.017238172
591204,0.0048493543
591205,0.02432281
591206,0.84293795
591207,0.77271026
591208,0.007472372
591209,0.34734035
591210,0.17921816
591211,0.8426761
591212,0.0003081124
591213,0.013457022
591214,0.43735677
591215,0.011580522
591216,0.0004498297
591217,0.012279751
591218,0.00221527
591219,0.061515473
591220,0.76592004
591221,0.0069747744
591222,0.09624857
591223,0.002116643
591224,0.010976263
591225,0.90764767
591226,0.11278667
591227,0.008140983
591228,0.44099256
591229,0.011422021
591230,0.763849
591231,0.091338895
591232,0.006070305
591233,0.0044979295
591234,0.04305894
591235,0.00062352256
591236,0.0028078118
591237,0.00067365874
591238,0.02692933
591239,0.012449613
591240,0.00095008704
591241,0.03599037
591242,0.7979522
591243,0.0039813453
591244,0.0013551919
591245,0.034623638
591246,0.00076681544
591247,0.000943684
591248,0.0039982456
591249,0.0028128657
591250,0.003925979
591251,0.006206181
591252,0.011832335
591253,0.007030276
591254,0.8636676
591255,0.62100285
591256,0.085053094
591257,0.029129814
