id,PitNextLap
625992,0.3059884
625993,0.19478102
625994,0.0024170028
625995,9.35995e-05
625996,0.0005406373
625997,0.016318966
625998,0.18971351
625999,0.08930283
626000,0.09996205
626001,0.004087233
626002,0.43299046
626003,0.0035484014
626004,0.01231221
626005,0.66325474
626006,0.7075749
626007,0.0047325445
626008,0.0056122923
626009,0.00402667
626010,0.00040064604
626011,0.14884835
626012,0.2946429
626013,0.76973
626014,0.56099653
626015,0.7421847
626016,0.002667227
626017,0.743125
626018,0.4539137
626019,0.018305536
626020,0.030788261
626021,0.0029359076
626022,0.3774624
626023,0.84434754
626024,0.10712801
626025,0.031229094
626026,0.028863374
626027,0.15145893
626028,0.011284838
626029,0.004192436
626030,0.7567136
626031,0.085014656
626032,0.20100424
626033,0.036763642
626034,0.0005214891
626035,0.007492209
626036,0.0011327886
626037,0.008044706
626038,0.20176433
626039,0.27133384
626040,0.008435115
626041,0.0005095041
626042,0.002921692
626043,0.52763367
626044,0.41702026
626045,0.00020803993
626046,0.00062618195
626047,0.0019750935
626048,0.0005714244
626049,0.008960246
626050,0.81963056
626051,0.0023138458
626052,0.9094204
626053,0.00072057155
626054,0.014771308
626055,0.0127412705
626056,0.9488448
626057,0.31383854
626058,0.0035947005
626059,0.41895598
626060,0.030558597
626061,0.0005744532
626062,0.0043966216
626063,0.0015105789
626064,0.12158136
626065,0.039798968
626066,0.0009036832
626067,0.00609238
626068,0.11898778
626069,0.82601804
626070,0.025882954
626071,0.5699138
626072,0.056960132
626073,0.4160483
626074,0.0051082205
626075,0.049954586
626076,0.89764994
626077,0.006132466
626078,0.0123159215
626079,0.81827736
626080,0.30888042
626081,0.01780183
626082,0.0019021798
626083,0.93681824
626084,0.0008247991
626085,0.0040443805
626086,0.005541381
626087,0.00037551447
626088,0.0015591023
626089,0.00044601533
626090,0.020413458
626091,0.009487631
626092,0.66273636
626093,0.1458252
626094,0.00080319686
626095,0.076604195
626096,0.8397626
626097,0.013023015
626098,0.35876933
626099,0.7413194
626100,0.0018729379
626101,0.011611658
626102,0.00069262617
626103,0.8470882
626104,0.8161482
626105,0.0012680539
626106,0.0011312239
626107,0.00077207637
626108,0.0050064586
626109,0.0016383812
626110,0.08402819
626111,0.0013047273
626112,0.0004224702
626113,0.0006775299
626114,0.004169573
626115,0.5113438
626116,0.0042009708
626117,0.052386712
626118,0.002724235
626119,0.02145003
626120,0.0009928227
626121,0.35362968
626122,0.004577235
626123,0.023453608
626124,0.79711026
626125,0.006899034
626126,0.42626315
626127,0.023694258
626128,0.010106073
626129,0.022139883
626130,0.64405173
626131,0.73722196
626132,0.012837229
626133,0.025895862
626134,0.0011810311
626135,0.015071114
626136,0.0065668025
626137,0.0021913291
626138,0.003970246
626139,0.0018485686
626140,0.0010592046
626141,0.30992353
626142,0.0039099515
626143,0.056168407
626144,0.0016538012
626145,0.06988248
626146,0.0067530414
626147,0.22215141
626148,0.41297886
626149,0.00066022685
626150,0.37733465
626151,7.225696e-05
626152,0.88642895
626153,0.0017337623
626154,0.8948619
626155,0.85787106
626156,0.00033345007
626157,0.001675557
626158,0.97961926
626159,0.007098132
626160,0.01804932
626161,0.050977763
626162,0.57442516
626163,0.0008858209
626164,0.7221216
626165,0.017882766
626166,0.0017344846
626167,0.73601425
626168,0.9760189
626169,0.049864337
626170,0.0017613457
626171,0.09674238
626172,0.68636996
626173,0.0016771962
626174,0.07181717
626175,0.2166829
626176,0.81871206
626177,0.0070418622
626178,0.012055693
626179,0.22250576
626180,0.004988867
626181,0.39726642
626182,0.01898836
626183,0.0017807743
626184,0.39994198
626185,0.008503999
626186,0.021912048
626187,0.0076641445
626188,0.79512376
626189,0.0014995685
626190,0.6767292
626191,0.0009823173
626192,0.011954575
626193,0.0064674164
626194,0.15123838
626195,0.0037688194
626196,0.07006033
626197,0.13799477
626198,0.2619446
626199,0.48573363
626200,0.001913253
626201,0.5862415
626202,0.011388387
626203,0.0071902643
626204,0.043012936
626205,0.0006112605
626206,0.556391
626207,0.007428049
626208,0.00032471557
626209,0.09291771
626210,0.975878
626211,0.004541397
626212,0.2454481
626213,0.20667267
626214,0.007372795
626215,0.00023299143
626216,0.032179926
626217,0.96432155
626218,0.007370192
626219,0.0007955294
626220,0.0122507345
626221,0.44090322
626222,0.5515573
626223,0.06555682
626224,0.5941857
626225,0.0026916694
626226,0.09486033
626227,0.0066993595
626228,0.84603304
626229,0.012745579
626230,0.0031833446
626231,0.1468387
626232,0.021992784
626233,0.14231595
626234,0.09682038
626235,0.0026667388
626236,0.0037163254
626237,0.61820126
626238,0.017689707
626239,0.031109635
626240,0.00719436
626241,0.004905401
626242,0.00085764687
626243,0.727891
626244,0.0030573995
626245,0.0020904606
626246,0.001772751
626247,0.04111647
626248,0.9110362
626249,3.4541863e-05
626250,0.7939046
626251,0.1459203
626252,0.1281405
626253,0.817399
626254,0.039495613
626255,0.017392077
626256,0.4259412
626257,0.0031995545
626258,0.0053954213
626259,0.08486797
626260,0.0076909917
626261,0.0046492172
626262,0.00028763706
626263,0.012022339
626264,0.0006842812
626265,0.018618373
626266,0.53799695
626267,0.0012899664
626268,0.020873748
626269,0.0078097163
626270,0.0018446557
626271,0.015161249
626272,0.37937528
626273,0.022673659
626274,0.00999167
626275,0.94203925
626276,0.28720266
626277,0.08155339
626278,0.0049387184
626279,0.26882648
626280,0.012690937
626281,0.0017689317
626282,0.62102455
626283,0.11045343
626284,0.00095434656
626285,0.0350401
626286,0.0005544709
626287,0.78964937
626288,0.3826
626289,0.000182756
626290,0.010942002
626291,0.0013293986
626292,0.0018700432
626293,0.0062155584
626294,0.8118452
626295,0.6588016
626296,0.6714005
626297,0.86480755
626298,0.00012057316
626299,0.0095396815
626300,0.4558172
626301,0.0023305048
626302,0.11546355
626303,0.0012148151
626304,0.03228292
626305,0.0025646323
626306,0.017530955
626307,0.026240485
626308,0.030594397
626309,0.88217825
626310,0.00012421931
626311,0.00028616926
626312,0.027252663
626313,0.008480591
626314,0.0005520373
626315,0.9348006
626316,0.7916159
626317,0.000561239
626318,0.32776162
626319,0.008627179
626320,0.39677772
626321,0.89025164
626322,0.004177316
626323,0.9399923
626324,0.12360441
626325,0.017999897
626326,0.012656319
626327,0.14690664
626328,0.43058294
626329,0.71049136
626330,3.511499e-05
626331,0.028451635
626332,0.017790694
626333,0.005136672
626334,0.0005628193
626335,0.0025253776
626336,0.040645987
626337,0.19808845
626338,0.8336538
626339,0.35246003
626340,0.00051003834
626341,0.009797019
626342,0.1378751
626343,0.00034214582
626344,0.022668667
626345,0.0006818739
626346,0.1391847
626347,0.94042176
626348,0.5074265
626349,0.0013232058
626350,0.04455615
626351,0.00034340427
626352,0.78167754
626353,0.04269693
626354,0.0014109939
626355,0.0010498321
626356,0.001086384
626357,0.001282138
626358,0.33778727
626359,0.06592327
626360,0.31477833
626361,0.013538745
626362,0.0013057018
626363,0.60606927
626364,0.00068833446
626365,0.0010574351
626366,0.0023242105
626367,0.61929023
626368,0.013871571
626369,0.00053719594
626370,0.008946779
626371,0.0010817957
626372,0.021113595
626373,0.062414948
626374,0.009653335
626375,0.91697264
626376,0.0014417863
626377,0.0017483332
626378,0.12923099
626379,0.0010198103
626380,0.0014028724
626381,0.0037279727
626382,0.001603022
626383,0.8417133
626384,0.07829707
626385,0.0002887391
626386,0.0007511127
626387,0.077932365
626388,0.072146736
626389,0.031436134
626390,0.017801872
626391,0.4307274
626392,0.0016721163
626393,0.5654967
626394,0.0041108704
626395,0.0022716355
626396,0.70382816
626397,0.026820133
626398,0.0010143796
626399,0.0009999846
626400,0.0016244992
626401,0.10128193
626402,0.066480175
626403,0.73025936
626404,0.85416174
626405,0.013473276
626406,0.003869042
626407,0.70078284
626408,0.41553566
626409,0.76751435
626410,0.0420033
626411,0.43625507
626412,0.019708881
626413,0.018488588
626414,0.0004103579
626415,0.7571305
626416,0.0007212682
626417,0.70938915
626418,0.23628992
626419,0.689253
626420,0.00063107023
626421,0.65390414
626422,0.021506546
626423,0.9549265
626424,0.002606105
626425,0.0016774861
626426,0.050534025
626427,0.059503004
626428,0.18148991
626429,0.089341335
626430,0.004629167
626431,0.022526449
626432,0.2093921
626433,0.0041207345
626434,0.0025623583
626435,0.0011156194
626436,0.30903244
626437,0.52525276
626438,0.8012764
626439,0.35509872
626440,0.008656961
626441,0.0005248977
626442,0.020773306
626443,0.014839775
626444,0.047437854
626445,3.772085e-05
626446,0.83825594
626447,0.038266078
626448,0.0003169091
626449,0.4353201
626450,0.00047904282
626451,0.00010449564
626452,0.6137363
626453,0.026326675
626454,0.0001630388
626455,0.0013575145
626456,0.80684936
626457,0.37863895
626458,0.0021360281
626459,0.0018583799
626460,0.008454853
626461,0.4313846
626462,0.05721418
626463,0.00079483795
626464,0.00063050207
626465,0.0007505646
626466,0.02517052
626467,0.8718815
626468,0.0195171
626469,0.09105484
626470,0.0026693742
626471,0.22453716
626472,0.0035377953
626473,0.0008615338
626474,0.74256206
626475,0.14530538
626476,0.0018558725
626477,0.90014267
626478,0.018657895
626479,0.9353132
626480,0.0018541286
626481,0.0018861899
626482,0.74413717
626483,0.010612673
626484,0.006894935
626485,0.0038034099
626486,0.0012850496
626487,0.00081867515
626488,0.34430352
626489,0.017430369
626490,0.6230596
626491,0.0016304394
626492,0.007935543
626493,0.44674045
626494,0.7522345
626495,0.981628
626496,0.7871449
626497,0.015332279
626498,0.0076136976
626499,0.063345276
626500,0.037312984
626501,0.8374385
626502,0.088992365
626503,0.0083422605
626504,0.09989698
626505,0.034149848
626506,0.002308045
626507,0.0017464594
626508,0.114330016
626509,0.0047434815
626510,0.2973178
626511,0.0013149644
626512,0.01502483
626513,0.004475727
626514,0.23179784
626515,0.01785929
626516,0.002516171
626517,0.0058114184
626518,0.58405304
626519,0.0015631961
626520,0.033543356
626521,0.00067327486
626522,0.03182841
626523,0.23945273
626524,0.026808087
626525,0.012693232
626526,0.0017008819
626527,0.0024465385
626528,0.6455287
626529,0.003872653
626530,0.07265102
626531,0.4290702
626532,0.00405646
626533,0.01691037
626534,0.8488109
626535,0.008023573
626536,0.0018077149
626537,0.69140285
626538,0.07871132
626539,0.97178155
626540,0.6813794
626541,0.025068576
626542,0.004371031
626543,0.0026389582
626544,0.89040655
626545,0.0023310736
626546,0.032722663
626547,0.8879524
626548,0.72213554
626549,0.0029650636
626550,0.007378845
626551,0.039640997
626552,0.689823
626553,0.0056181634
626554,0.36343098
626555,0.78048056
626556,0.117744975
626557,0.006799055
626558,0.5618289
626559,0.0018392937
626560,0.0005145398
626561,0.067262724
626562,0.0014558835
626563,0.41181347
626564,0.8889603
626565,0.6571784
626566,0.6751278
626567,0.03648396
626568,0.0022116222
626569,0.0083741555
626570,0.02260356
626571,0.002742985
626572,0.22885664
626573,0.39759323
626574,5.6366516e-05
626575,0.49170354
626576,0.000795992
626577,0.76579076
626578,0.75329167
626579,0.32689422
626580,0.0017250872
626581,0.0010240107
626582,0.34191135
626583,0.005312243
626584,0.045587778
626585,0.63021594
626586,0.3168418
626587,0.06647684
626588,0.00029981264
626589,0.00863236
626590,0.32918844
626591,0.016423533
626592,0.02168736
626593,0.002504858
626594,0.0002157866
626595,0.02756758
626596,0.8593031
626597,0.029285997
626598,0.014301568
626599,0.48976302
626600,0.0064914823
626601,0.0007753785
626602,0.003772973
626603,0.00057781633
626604,0.31586346
626605,0.015482445
626606,0.0055791656
626607,0.96358013
626608,0.12139924
626609,0.265212
626610,0.029261248
626611,0.022452986
626612,0.070960134
626613,0.76197827
626614,0.0092933765
626615,0.000285944
626616,0.11818715
626617,0.08283499
626618,0.122911796
626619,0.00050523237
626620,0.0010965645
626621,0.0020155015
626622,0.19646074
626623,0.00808306
626624,0.27865994
626625,0.006714083
626626,0.009721257
626627,0.21584262
626628,0.0016789639
626629,0.122081846
626630,0.09885638
626631,0.01776256
626632,0.009858767
626633,0.09876533
626634,0.007002887
626635,0.28880462
626636,0.007446452
626637,0.9259295
626638,0.4401419
626639,0.016358111
626640,0.0002539694
626641,0.003032697
626642,0.0010743093
626643,0.00048304768
626644,0.6714911
626645,0.72191465
626646,0.65505296
626647,0.00078388053
626648,0.040353518
626649,0.069148935
626650,0.64048564
626651,0.022903843
626652,0.0032582935
626653,0.010597148
626654,0.61111933
626655,0.0282934
626656,0.034448616
626657,0.03885329
626658,0.38161108
626659,0.0018934996
626660,0.021298775
626661,0.58651936
626662,0.9029371
626663,0.14476624
626664,0.018304648
626665,0.11094122
626666,0.6331264
626667,0.7275522
626668,0.49845695
626669,0.034382746
626670,0.23501411
626671,0.008635217
626672,0.008358659
626673,0.0005414315
626674,0.0010128682
626675,0.002696025
626676,0.12263883
626677,0.0012827147
626678,0.0826425
626679,0.0205451
626680,0.17976838
626681,0.0026068687
626682,0.68179375
626683,0.001956313
626684,0.112534985
626685,0.00023736467
626686,0.001000931
626687,0.0008289396
626688,0.0006723791
626689,0.0004092496
626690,0.51918733
626691,0.0241261
626692,0.12677947
626693,0.028345307
626694,0.019102996
626695,0.0011673967
626696,0.01991636
626697,0.00045099924
626698,0.0010867273
626699,0.81808865
626700,0.4064522
626701,0.85515815
626702,0.63398933
626703,0.29006034
626704,0.89732677
626705,0.28898123
626706,0.0011231675
626707,0.14543356
626708,0.00034611183
626709,0.86687005
626710,0.7094637
626711,0.34464696
626712,0.13043119
626713,0.00291308
626714,0.027999727
626715,0.0006612095
626716,0.0026363803
626717,0.0074216295
626718,0.25696474
626719,0.51869535
626720,0.0059018494
626721,0.14948872
626722,0.00011337883
626723,0.0032268479
626724,0.83582217
626725,0.010207956
626726,0.0014847012
626727,0.24832788
626728,0.20026766
626729,0.33024052
626730,0.020706344
626731,0.0011049513
626732,0.0010658294
626733,0.0024916586
626734,0.5579269
626735,0.01670754
626736,0.007146473
626737,0.0009678303
626738,0.0010132041
626739,0.90016407
626740,0.0047859596
626741,0.0013654714
626742,0.60298204
626743,0.09582641
626744,0.10662737
626745,0.13930695
626746,0.000832689
626747,0.9377443
626748,0.017994504
626749,0.8412401
626750,0.93174267
626751,0.000735976
626752,0.0016789137
626753,0.008804677
626754,0.14212279
626755,0.0012451913
626756,0.03609342
626757,0.5277327
626758,0.0012260829
626759,0.3371019
626760,0.9374703
626761,0.009900887
626762,0.0017239166
626763,0.0014996721
626764,0.000601134
626765,0.002929076
626766,0.010735304
626767,0.02355822
626768,0.005890974
626769,0.00039437105
626770,0.0011440624
626771,0.009608604
626772,0.014008045
626773,0.079998
626774,0.05783929
626775,0.0011743418
626776,0.060050398
626777,0.00035293977
626778,0.006928243
626779,0.0024417266
626780,0.03680774
626781,0.020604903
626782,0.08667833
626783,0.017694172
626784,0.024246907
626785,0.05070445
626786,5.9730286e-05
626787,0.032095034
626788,0.8547222
626789,0.0030902782
626790,0.0054746564
626791,0.03950864
626792,0.016671887
626793,0.43094906
626794,0.08513158
626795,0.0012706715
626796,0.104905605
626797,0.00274864
626798,0.8706626
626799,0.062248096
626800,0.026974004
626801,0.32247835
626802,0.82641816
626803,0.00027694282
626804,0.00029651888
626805,0.0051617604
626806,0.6901471
626807,0.5907496
626808,0.042524647
626809,0.011310239
626810,0.7969997
626811,0.40400702
626812,0.7263733
626813,0.95441574
626814,0.78399366
626815,0.4056041
626816,0.014900875
626817,0.00066605234
626818,0.6105951
626819,0.015219743
626820,0.3721298
626821,0.81793576
626822,0.011088686
626823,0.011751415
626824,0.0038446945
626825,0.016138056
626826,0.8289597
626827,0.054990366
626828,0.8252327
626829,0.00073125033
626830,0.0009758278
626831,0.08476546
626832,0.33885413
626833,0.0032218671
626834,0.0017221383
626835,0.51695985
626836,0.02317443
626837,0.003550862
626838,0.03966763
626839,0.8797529
626840,0.0026272559
626841,0.01993393
626842,0.00068123895
626843,0.7978719
626844,0.028878983
626845,0.44073936
626846,0.18724597
626847,0.062093828
626848,0.00015152576
626849,0.7929421
626850,0.021117285
626851,0.2169861
626852,0.4068207
626853,0.9755594
626854,0.88628614
626855,0.7948804
626856,0.005236253
626857,0.0125163635
626858,0.005320231
626859,0.00863636
626860,0.07039571
626861,0.005168901
626862,0.0008363775
626863,0.0032850949
626864,0.016404917
626865,0.26494935
626866,0.011648547
626867,0.030953502
626868,0.0040435507
626869,0.0066765957
626870,0.0016265189
626871,0.5034359
626872,0.0074099307
626873,0.057223283
626874,0.0081443265
626875,0.12321863
626876,0.89393765
626877,0.020765621
626878,0.11752351
626879,0.019615127
626880,0.03152005
626881,0.7516154
626882,0.0009533401
626883,0.0011199452
626884,0.07326153
626885,0.93526334
626886,0.33670917
