id,PitNextLap
624272,0.0067060357
624273,0.0060461755
624274,0.8337175
624275,0.9670398
624276,0.002111789
624277,0.76117307
624278,0.1923629
624279,0.69154876
624280,0.00083841145
624281,0.011270302
624282,0.16316576
624283,0.023633752
624284,0.08783748
624285,0.010288466
624286,0.92508805
624287,0.0042272136
624288,0.0008699537
624289,0.00063988933
624290,0.004559536
624291,0.91310143
624292,0.45983288
624293,0.005798003
624294,0.18600008
624295,0.0005454646
624296,0.033118747
624297,0.24724711
624298,0.0005364349
624299,0.009475782
624300,0.0005652821
624301,0.05009475
624302,0.0017155331
624303,0.0023003698
624304,0.5017156
624305,0.42570528
624306,0.8942714
624307,0.00623048
624308,0.120285876
624309,0.0058561508
624310,0.0075473306
624311,0.0028400994
624312,0.16200832
624313,0.0007230158
624314,0.006118665
624315,0.11232705
624316,0.36576366
624317,0.85193586
624318,0.03496143
624319,0.0008406317
624320,0.00021685171
624321,0.034472484
624322,0.0013862144
624323,0.19501896
624324,0.015765565
624325,0.00020723771
624326,0.027420765
624327,0.03003827
624328,0.31196302
624329,0.05639823
624330,0.7115682
624331,0.6593646
624332,0.001066452
624333,0.0002521574
624334,0.103134096
624335,0.0029672186
624336,0.0004993696
624337,0.00019398016
624338,0.0003978162
624339,0.9241485
624340,0.0019318388
624341,0.04302547
624342,0.68800974
624343,0.56995773
624344,0.6145949
624345,0.77158827
624346,0.00023662082
624347,0.0105148675
624348,0.7151851
624349,0.001656123
624350,0.0038633929
624351,0.36681488
624352,8.118884e-05
624353,0.54371524
624354,0.014061861
624355,0.010322652
624356,0.004123614
624357,0.7153417
624358,0.0037538367
624359,0.9525761
624360,0.859519
624361,0.000687026
624362,0.44235715
624363,0.0015702732
624364,0.15620127
624365,0.0071532894
624366,0.010473034
624367,0.0006325244
624368,0.085830465
624369,0.8257023
624370,0.27375427
624371,0.011450339
624372,0.0010766136
624373,0.044914693
624374,0.004521344
624375,0.015938811
624376,0.0009895486
624377,0.0011740648
624378,0.0010995886
624379,0.19543676
624380,0.010725895
624381,0.014851609
624382,0.27454358
624383,0.0010418786
624384,0.20366864
624385,0.00034803097
624386,0.12995239
624387,0.005524458
624388,0.4613289
624389,0.22766683
624390,0.6281377
624391,0.32489553
624392,0.0011047849
624393,0.018410582
624394,0.0014397646
624395,0.0012800856
624396,0.0375694
624397,0.0019712304
624398,0.0026279958
624399,0.0720157
624400,0.008495973
624401,0.840029
624402,0.0049387515
624403,0.17458859
624404,0.041805845
624405,0.00085232296
624406,0.7347299
624407,0.016291127
624408,0.16477984
624409,0.7575788
624410,0.7647713
624411,0.0018941091
624412,0.011109742
624413,0.00043341223
624414,0.03201503
624415,0.0035210801
624416,0.00041879807
624417,0.0069148447
624418,0.0074660303
624419,0.0013474553
624420,0.5453562
624421,0.03655823
624422,0.0028366686
624423,0.0009165818
624424,0.61725324
624425,0.02744642
624426,0.0040680026
624427,0.041620612
624428,0.025472745
624429,0.00036868223
624430,0.0007531084
624431,0.00033909307
624432,0.02525858
624433,0.007647582
624434,0.007542621
624435,0.013634847
624436,0.00027023017
624437,0.060069785
624438,0.7270409
624439,0.78627706
624440,0.0079237595
624441,0.0010272793
624442,0.03734226
624443,0.0011025361
624444,0.008971373
624445,0.008667259
624446,0.0006743196
624447,0.0011348044
624448,0.001021153
624449,0.010027634
624450,0.32871068
624451,0.021562248
624452,0.24477598
624453,0.00076097006
624454,0.009909271
624455,0.042031053
624456,0.26082215
624457,0.75082034
624458,0.8230653
624459,0.16326846
624460,0.5523912
624461,0.95155495
624462,0.04559395
624463,0.5596351
624464,0.05651528
624465,0.43903497
624466,0.000117863434
624467,0.0035400705
624468,0.022089127
624469,0.0005741836
624470,0.0034330885
624471,0.12600224
624472,0.013175328
624473,0.778047
624474,0.45004207
624475,0.7898513
624476,0.016887927
624477,0.0063973772
624478,0.9305705
624479,0.09359141
624480,0.00028369774
624481,0.29572138
624482,0.69143575
624483,0.95326275
624484,0.0046929414
624485,0.4853337
624486,0.6348055
624487,0.02662181
624488,0.012155772
624489,0.01627323
624490,0.045209654
624491,0.009473695
624492,0.004789945
624493,0.0065308134
624494,0.0038347235
624495,0.012482415
624496,0.03976074
624497,0.0005325305
624498,0.82884455
624499,0.023695003
624500,0.0036040174
624501,0.62891245
624502,0.8187245
624503,0.0040465877
624504,0.31511056
624505,0.18999006
624506,0.0013625739
624507,0.0052872845
624508,0.015657041
624509,0.0024028337
624510,0.033749256
624511,0.016638063
624512,0.0056115505
624513,0.0019260214
624514,0.097254254
624515,0.008694526
624516,0.025768973
624517,0.87193686
624518,0.81791955
624519,0.0025799298
624520,0.014675633
624521,0.010812755
624522,0.00063164457
624523,0.06084508
624524,0.080735736
624525,0.4845291
624526,0.0039765905
624527,0.034559764
624528,0.18603066
624529,0.0057424577
624530,0.0015687302
624531,0.022850908
624532,0.0004980813
624533,0.7911965
624534,0.00019444237
624535,0.3673142
624536,0.0015629245
624537,0.8307821
624538,0.4971655
624539,0.61320263
624540,0.00080818794
624541,0.1788259
624542,0.071154036
624543,0.21404237
624544,0.0007414649
624545,0.0044514807
624546,0.024865784
624547,0.5237346
624548,0.0008617414
624549,0.6560392
624550,0.6571492
624551,0.3291254
624552,0.006579298
624553,0.12156442
624554,0.04614523
624555,0.17420027
624556,0.82897484
624557,0.062819295
624558,0.45746166
624559,0.0032130878
624560,0.0020628073
624561,0.0016662404
624562,0.026085805
624563,0.9031374
624564,0.01253617
624565,0.0035456726
624566,5.704195e-05
624567,0.14018947
624568,0.027168363
624569,0.02293084
624570,0.027421394
624571,0.026208576
624572,0.0021315557
624573,0.0027947912
624574,0.6210645
624575,0.029841844
624576,0.037850857
624577,0.3688393
624578,0.016379807
624579,0.49521586
624580,0.0019878093
624581,0.08972531
624582,0.005043136
624583,0.001575266
624584,0.06385078
624585,0.025330735
624586,0.0011410139
624587,0.507757
624588,0.0048644086
624589,0.86639
624590,0.0072557507
624591,0.06746695
624592,0.038580365
624593,0.0014364976
624594,0.6125548
624595,0.931387
624596,0.0035808047
624597,0.033782557
624598,0.14691639
624599,0.045921333
624600,0.013493953
624601,0.0017912877
624602,0.0076370803
624603,0.0024813688
624604,0.8361845
624605,0.97841257
624606,0.0006849908
624607,0.89031667
624608,0.065115035
624609,0.9408906
624610,0.90552366
624611,0.059622757
624612,0.13864823
624613,0.0021443958
624614,0.0037779862
624615,0.6662518
624616,0.9705512
624617,0.00410304
624618,0.004407407
624619,0.032338753
624620,0.03652145
624621,0.72798353
624622,0.51352227
624623,0.9066459
624624,0.120586716
624625,0.0060135517
624626,0.713754
624627,0.021023886
624628,0.0008202682
624629,0.006645603
624630,0.18224281
624631,0.0025126082
624632,0.004919627
624633,0.0027769462
624634,0.45190924
624635,0.0007003263
624636,0.04828442
624637,0.9218692
624638,0.86033183
624639,0.009572497
624640,0.6628391
624641,0.0745758
624642,0.7617128
624643,0.0014100261
624644,0.20558295
624645,0.7239308
624646,0.0070368364
624647,0.57220465
624648,0.017631987
624649,0.80743897
624650,0.1436168
624651,0.0046745045
624652,0.010742686
624653,0.004410145
624654,0.009754649
624655,0.016186219
624656,0.008627787
624657,0.91924953
624658,0.6644222
624659,0.00861679
624660,0.07836926
624661,0.87773234
624662,0.8774276
624663,0.0008233845
624664,0.5861051
624665,0.00018489842
624666,0.0517263
624667,0.530477
624668,0.23979197
624669,0.0060811527
624670,0.018301748
624671,0.0018571669
624672,0.001757801
624673,0.0060182028
624674,0.01131608
624675,0.11958708
624676,0.0020325582
624677,0.8280016
624678,0.6997181
624679,0.03284922
624680,0.00075971766
624681,0.008087848
624682,0.05152735
624683,0.64444375
624684,0.027919857
624685,0.002313873
624686,0.6000096
624687,0.0013402464
624688,0.047348395
624689,0.011778492
624690,0.0004884481
624691,0.00046080397
624692,0.20981818
624693,0.000723266
624694,0.0013946294
624695,0.0010115076
624696,0.0006728525
624697,0.31919295
624698,0.042146016
624699,0.0021747148
624700,0.0012152549
624701,0.00027215487
624702,0.0005427545
624703,0.00291774
624704,0.95573974
624705,0.08266933
624706,0.0004546558
624707,0.006748725
624708,0.008906205
624709,0.00094561995
624710,0.022780206
624711,0.009652706
624712,0.054445583
624713,0.019108739
624714,0.18314698
624715,0.0048213797
624716,0.015043215
624717,0.02584828
624718,0.023187287
624719,0.6615106
624720,0.6453529
624721,0.022881353
624722,0.00095615775
624723,0.5402198
624724,0.31834447
624725,0.0674574
624726,0.020987164
624727,0.45020914
624728,0.35875392
624729,0.77451104
624730,0.67412007
624731,0.0036692843
624732,0.98109746
624733,0.7708322
624734,0.0032295468
624735,0.7835685
624736,0.80961365
624737,0.007333494
624738,0.9425518
624739,0.001730746
624740,0.7181357
624741,0.007815283
624742,0.043027136
624743,0.02706389
624744,0.021790434
624745,0.0034399326
624746,0.00979897
624747,0.001239299
624748,0.941865
624749,0.014622972
624750,0.034306068
624751,0.0098991105
624752,0.00046225026
624753,0.0017282753
624754,0.14873548
624755,0.0030560861
624756,0.0021556427
624757,0.12860113
624758,0.026238928
624759,0.028972894
624760,0.8830598
624761,0.00052525254
624762,0.0024324039
624763,0.09948589
624764,0.0040329564
624765,0.010261103
624766,0.8740333
624767,0.06536159
624768,0.53710777
624769,0.0021935324
624770,0.001817675
624771,0.4317083
624772,0.0012252214
624773,0.08464435
624774,0.00605133
624775,0.0026156302
624776,0.002703064
624777,0.008146164
624778,0.047004387
624779,0.0026972855
624780,0.5613782
624781,0.005163624
624782,0.010894186
624783,0.00064192794
624784,0.032537196
624785,0.013969905
624786,0.73952854
624787,0.7609485
624788,0.00035151918
624789,0.00015802207
624790,0.002450629
624791,0.625847
624792,0.07947902
624793,0.007409527
624794,0.006229647
624795,0.28895244
624796,0.013915171
624797,0.023966352
624798,0.698882
624799,0.038641185
624800,0.58787346
624801,0.0028718738
624802,0.00047620508
624803,0.591514
624804,0.025107084
624805,0.7776103
624806,0.8655099
624807,0.8051584
624808,0.024613997
624809,0.13704401
624810,0.06325952
624811,0.00093386177
624812,0.0034884317
624813,0.4850952
624814,0.24236031
624815,0.12914854
624816,0.002326878
624817,0.00092465954
624818,0.434911
624819,0.0007481224
624820,0.012207822
624821,0.007235647
624822,0.003758803
624823,0.03115125
624824,0.05595638
624825,0.011880674
624826,0.00015100076
624827,0.010125946
624828,0.002208169
624829,0.02611319
624830,0.00082125823
624831,0.011551277
624832,0.78013587
624833,0.028176956
624834,0.048437566
624835,0.12587872
624836,0.0010735461
624837,0.3724818
624838,0.041128993
624839,0.0096605485
624840,0.884155
624841,0.3762546
624842,0.0471084
624843,0.0010374523
624844,0.82245547
624845,0.056232285
624846,0.0007283068
624847,0.0006074645
624848,0.23203163
624849,0.018752487
624850,0.024230452
624851,0.0489112
624852,0.06653335
624853,0.068145506
624854,0.029068563
624855,0.0037818737
624856,0.0019440425
624857,0.80607367
624858,0.9211707
624859,0.7494641
624860,0.8163876
624861,0.003784731
624862,0.9260644
624863,0.003865974
624864,0.012280219
624865,0.01605138
624866,0.001543525
624867,0.34062755
624868,0.8603008
624869,0.019276388
624870,0.5694361
624871,0.22564523
624872,0.0009507056
624873,0.73844355
624874,0.035681102
624875,0.5457645
624876,0.7419993
624877,0.44128555
624878,0.0027407985
624879,0.010148037
624880,0.0018452782
624881,0.21459101
624882,0.08471704
624883,0.13767603
624884,0.22852989
624885,0.0005183628
624886,0.026928749
624887,0.3778525
624888,0.35564038
624889,0.0020836727
624890,0.6112784
624891,0.81078494
624892,0.32982638
624893,0.0611634
624894,0.00053026533
624895,0.854761
624896,0.8903348
624897,0.31851524
624898,0.001052146
624899,0.27653295
624900,0.88799965
624901,0.0045517883
624902,0.79836655
624903,0.4304891
624904,0.010827439
624905,0.017843649
624906,0.08515321
624907,0.8854051
624908,0.008847305
624909,0.0065668244
624910,0.07954041
624911,0.00036043915
624912,0.032723982
624913,0.8391472
624914,0.0003596031
624915,0.02276963
624916,0.041321374
624917,0.6256402
624918,0.03457427
624919,0.024679163
624920,0.0013180609
624921,0.0015803289
624922,0.29152516
624923,0.0011046171
624924,0.03297053
624925,0.00091997394
624926,0.8886498
624927,0.01678198
624928,0.00074026996
624929,0.0006119119
624930,0.00041964688
624931,0.11420101
624932,0.08319858
624933,0.2684328
624934,0.01221828
624935,0.0008358979
624936,0.023298249
624937,0.731243
624938,0.004061121
624939,0.9651356
624940,0.034417916
624941,0.043915115
624942,0.0006389703
624943,0.0006426163
624944,0.043760955
624945,0.009708137
624946,0.965965
624947,0.0055039967
624948,0.7150484
624949,0.0045503625
624950,0.8673373
624951,0.7187237
624952,0.026227392
624953,0.20468618
624954,0.00066839234
624955,0.0038332462
624956,0.69892615
624957,0.67782795
624958,0.0006091549
624959,0.006320696
624960,0.6775953
624961,0.0004619842
624962,0.0012578412
624963,0.24138676
624964,0.0008218023
624965,0.52911067
624966,0.5183048
624967,0.8632643
624968,0.011484063
624969,0.9085226
624970,0.0039138678
624971,0.2535145
624972,0.13321556
624973,0.040445667
624974,0.33374992
624975,0.44238943
624976,0.021749718
624977,0.0011302776
624978,0.5070429
624979,0.00017363964
624980,0.0007752115
624981,0.020197583
624982,0.0009331644
624983,0.21605223
624984,0.0015990662
624985,0.0063647404
624986,0.004934287
624987,0.8823315
624988,0.015958764
624989,0.88697046
624990,0.008350608
624991,0.9354625
624992,0.00093216426
624993,0.003478948
624994,0.007896992
624995,0.4568911
624996,0.004300656
624997,0.0009059134
624998,0.7814893
624999,0.0010156197
625000,0.8920732
625001,0.40733457
625002,0.6142889
625003,0.0010556967
625004,0.00032156313
625005,0.10423828
625006,0.008884555
625007,0.047075845
625008,0.84235847
625009,0.09577431
625010,0.0018338505
625011,0.06198194
625012,0.023502968
625013,0.7230866
625014,0.03286741
625015,0.028139083
625016,0.00034837468
625017,0.00050599285
625018,0.786796
625019,0.00042131395
625020,0.79359215
625021,0.008124459
625022,0.009933225
625023,0.009001931
625024,0.5432108
625025,0.0009417066
625026,0.42777976
625027,0.0052727237
625028,0.45880133
625029,0.015786117
625030,0.0018433533
625031,0.0025738543
625032,0.012196115
625033,0.0009081712
625034,0.38562092
625035,0.6634854
625036,0.027117398
625037,0.022265555
625038,0.1619406
625039,0.6103837
625040,0.6961638
625041,0.0021820394
625042,0.54380715
625043,0.5048945
625044,0.029295871
625045,0.48011744
625046,0.963516
625047,0.019607054
625048,0.02567335
625049,0.011733094
625050,0.07912783
625051,0.009611118
625052,0.031980433
625053,0.22184023
625054,0.027990079
625055,0.6286799
625056,0.012232013
625057,0.001292791
625058,0.0008813735
625059,0.4850995
625060,0.0034289632
625061,0.15396619
625062,0.0032972204
625063,0.0048525054
625064,0.16558248
625065,0.82035995
625066,0.0074282396
625067,0.15165341
625068,0.47854376
625069,0.040987127
625070,0.6270841
625071,0.0061150733
625072,0.52552533
625073,0.013532142
625074,0.14126925
625075,0.9290947
625076,0.0011259216
625077,0.16680898
625078,0.02688419
625079,0.0043992
625080,0.0012668853
625081,0.8683532
625082,0.86585927
625083,0.0011678832
625084,0.025993556
625085,0.0009348646
625086,0.74589777
625087,0.0017481426
625088,0.8184331
625089,0.14603993
625090,0.012130673
625091,0.0012122656
625092,0.028999487
625093,0.01508763
625094,0.39354628
625095,0.016457722
625096,0.017276246
625097,0.00019513848
625098,0.020383349
625099,0.25414017
625100,0.5824621
625101,0.0012204656
625102,0.730178
625103,0.7583096
625104,0.011393531
625105,0.010408589
625106,0.04520074
625107,0.00045368454
625108,0.0022922636
625109,0.013534849
625110,0.81682295
625111,0.0077500273
625112,0.024931872
625113,0.043193642
625114,0.1874749
625115,0.01156058
625116,0.29543215
625117,0.0011140567
625118,0.004770081
625119,0.021780705
625120,0.6887966
625121,0.0014760062
625122,0.07169396
625123,0.031317674
625124,0.0016547439
625125,0.62073255
625126,0.000991494
625127,0.010612523
625128,0.0005360247
625129,0.8369736
625130,0.0049239565
625131,0.6250116
625132,0.22021732
625133,0.0011449624
625134,0.00020103158
625135,0.021612883
625136,0.03214115
625137,0.75115234
625138,0.9280421
625139,0.0010349207
625140,0.0012335494
625141,0.52354795
625142,0.619519
625143,0.3699556
625144,0.00078804395
625145,0.44502816
625146,0.0006603257
625147,0.6750105
625148,0.0032056586
625149,0.15163918
625150,0.0341107
625151,0.0073636575
625152,0.94443905
625153,0.020141803
625154,0.26649696
625155,0.86389464
625156,0.005192764
625157,0.0030817096
625158,0.011702475
625159,0.017885396
625160,0.5956206
625161,0.008043887
625162,0.017714432
625163,0.0025613776
625164,0.00010756187
625165,0.00045936395
625166,0.0022895792
