id,PitNextLap
571214,0.5935901
571215,0.8685959
571216,0.88891554
571217,0.0020240787
571218,0.8530997
571219,0.015902212
571220,0.004896155
571221,0.036623213
571222,0.21693008
571223,0.07966156
571224,0.024064118
571225,0.032690115
571226,0.00091591565
571227,0.001269096
571228,0.40056553
571229,0.0012024101
571230,0.014196096
571231,0.69385
571232,0.1552679
571233,0.002336754
571234,0.6893834
571235,0.17736213
571236,0.84666586
571237,0.0023151536
571238,0.017955048
571239,0.0022016775
571240,0.7449537
571241,0.0024148386
571242,0.03298833
571243,0.0040083644
571244,0.00044691222
571245,0.20692645
571246,0.34588924
571247,0.03512444
571248,0.0637412
571249,0.0019223118
571250,0.115405716
571251,0.3654204
571252,0.72923905
571253,0.039611403
571254,0.39545122
571255,0.02420819
571256,0.4509597
571257,0.971825
571258,0.06772016
571259,0.14883226
571260,0.028464891
571261,0.02349138
571262,0.00026149032
571263,0.3314112
571264,0.0009859275
571265,0.06851098
571266,0.0026652338
571267,0.0007700213
571268,0.0032189544
571269,0.0015701447
571270,0.0025123633
571271,0.713599
571272,0.7839179
571273,0.00046699026
571274,0.016319387
571275,0.0006043965
571276,0.0015358339
571277,0.0027716416
571278,0.0061347857
571279,0.06776643
571280,0.37015197
571281,0.023405153
571282,0.019354613
571283,0.0119332075
571284,0.0008359059
571285,0.010185943
571286,0.8960846
571287,0.04816587
571288,0.020702211
571289,0.0015805073
571290,0.0039962525
571291,0.23673163
571292,0.4292841
571293,0.0034742777
571294,0.077752456
571295,0.011411242
571296,0.0025015671
571297,0.0043606944
571298,0.0012026059
571299,0.02550974
571300,0.07936281
571301,0.016727047
571302,0.0018719292
571303,0.022363009
571304,0.8690415
571305,0.8981934
571306,0.041920785
571307,0.0036095798
571308,0.048013054
571309,0.682942
571310,0.0999619
571311,0.0010904564
571312,0.36417204
571313,0.74156004
571314,0.007668657
571315,0.027726384
571316,0.00075977884
571317,0.011474767
571318,0.7788828
571319,0.052008957
571320,0.005895393
571321,0.78189445
571322,0.0110948
571323,0.00046712157
571324,0.51080614
571325,0.027039781
571326,0.02818288
571327,0.7412719
571328,0.8730767
571329,0.019102734
571330,0.030356573
571331,0.00024377774
571332,0.006611157
571333,0.00060428825
571334,0.62188166
571335,0.024377832
571336,0.01625836
571337,0.7757646
571338,0.5969771
571339,0.3622949
571340,0.04407084
571341,0.16563143
571342,0.00046414003
571343,0.0011358248
571344,0.018899364
571345,0.05555029
571346,0.7036769
571347,0.73308253
571348,0.005189752
571349,0.014050792
571350,0.0040137763
571351,0.0007500051
571352,0.0027214265
571353,0.10356612
571354,0.067692995
571355,0.000108107684
571356,0.5139912
571357,0.0011265122
571358,0.9764065
571359,0.009919939
571360,0.2774649
571361,0.20747052
571362,0.5683826
571363,0.061557926
571364,0.94559973
571365,0.008860591
571366,0.56582975
571367,0.0004993401
571368,0.8009068
571369,0.03969593
571370,0.0006327946
571371,0.0016174144
571372,0.5076594
571373,0.92699635
571374,0.00963373
571375,0.0031252229
571376,0.0036935848
571377,0.6419921
571378,0.0893702
571379,0.00080883014
571380,0.963376
571381,0.00363726
571382,0.022590332
571383,0.37006485
571384,0.0155919595
571385,0.000525419
571386,0.06114257
571387,0.90709436
571388,0.009209491
571389,0.010149034
571390,0.0005481273
571391,0.017111635
571392,0.004227358
571393,0.10407273
571394,0.0047324663
571395,0.07735974
571396,0.0025262632
571397,0.10051351
571398,0.0019637723
571399,0.0014812498
571400,0.0018882442
571401,0.044318914
571402,0.02509548
571403,0.0002986763
571404,0.7795126
571405,0.0031617908
571406,0.010122276
571407,0.115878426
571408,0.2655143
571409,0.02567057
571410,0.19207597
571411,0.0004749962
571412,0.0073867207
571413,0.12911974
571414,0.836343
571415,0.8708851
571416,0.019563146
571417,0.94600815
571418,0.0007567364
571419,0.004056936
571420,0.0062953616
571421,0.8519057
571422,0.65029144
571423,0.010807946
571424,0.0047970084
571425,0.90219235
571426,0.023414021
571427,0.0036366933
571428,0.02083495
571429,0.013947793
571430,0.01609363
571431,0.33253765
571432,0.04214056
571433,0.76592183
571434,0.020606663
571435,0.8687613
571436,0.0014305856
571437,0.513894
571438,0.00052046444
571439,0.6941846
571440,0.00024341869
571441,0.8008544
571442,0.0041671325
571443,0.72505724
571444,0.013285234
571445,0.0006862705
571446,0.0045595556
571447,0.9318607
571448,0.23767945
571449,0.0077573094
571450,0.026023308
571451,0.00075450493
571452,0.17774947
571453,0.07294476
571454,0.5734806
571455,0.0007517504
571456,0.88364184
571457,0.0039630304
571458,0.046086438
571459,0.46233052
571460,0.026927767
571461,0.90149784
571462,0.7244098
571463,0.020747634
571464,0.00032619064
571465,0.0003655663
571466,0.013782999
571467,0.015967466
571468,0.6015783
571469,0.78310186
571470,0.005685144
571471,0.0006032251
571472,0.04667642
571473,0.001262232
571474,0.22118413
571475,0.01227564
571476,0.7426128
571477,0.0029894772
571478,0.081259824
571479,0.11062924
571480,0.022045918
571481,0.0009775795
571482,0.0011082856
571483,0.0009484257
571484,0.0023399042
571485,0.014370781
571486,0.030048337
571487,0.002954791
571488,0.01703821
571489,0.0007782889
571490,0.62355566
571491,0.13084958
571492,0.035526592
571493,0.0019026678
571494,0.0007122254
571495,0.013218361
571496,0.0077850316
571497,0.0033838071
571498,0.002782114
571499,0.6039907
571500,0.9126844
571501,0.4769833
571502,0.0092843855
571503,0.014000782
571504,0.03498549
571505,0.01994158
571506,0.9433817
571507,0.0011127489
571508,0.0016734948
571509,0.017486949
571510,0.09012249
571511,0.0042083324
571512,0.10218095
571513,0.038760092
571514,0.00049696496
571515,0.014768295
571516,0.5412009
571517,0.003963516
571518,0.0145257255
571519,0.000970251
571520,0.094825
571521,0.03427358
571522,0.018848075
571523,0.052917726
571524,0.843978
571525,0.55968493
571526,0.045995932
571527,0.6709553
571528,0.0063509345
571529,0.0011655111
571530,0.10542805
571531,0.0019212398
571532,0.0006079574
571533,0.01804367
571534,0.27769476
571535,0.15052703
571536,0.82126814
571537,0.0027537188
571538,0.032322634
571539,0.7655174
571540,0.03409768
571541,0.0005510566
571542,0.001311777
571543,0.70499283
571544,0.010830897
571545,0.005858755
571546,0.0017025928
571547,0.29137152
571548,0.025067415
571549,0.0012664733
571550,0.015005851
571551,0.0036823014
571552,0.013943787
571553,0.00038286726
571554,0.049031455
571555,0.01944677
571556,0.13804312
571557,0.05015218
571558,0.021725692
571559,0.008086445
571560,0.29308248
571561,0.09980762
571562,0.77845144
571563,0.9858149
571564,0.74577177
571565,0.0013626997
571566,0.00076908484
571567,0.0017587468
571568,0.88298756
571569,0.91937155
571570,0.8051497
571571,0.8242769
571572,0.0027534883
571573,0.27714866
571574,0.84569615
571575,0.0007206313
571576,0.6265634
571577,0.16147178
571578,0.0007527669
571579,0.4332686
571580,0.00041695568
571581,0.000656793
571582,0.01408157
571583,0.37504247
571584,0.005337929
571585,0.9428132
571586,0.012306252
571587,0.9614772
571588,0.0035099103
571589,0.6592059
571590,0.0009456245
571591,0.019151643
571592,0.017912496
571593,0.007056387
571594,0.0054121236
571595,0.37148532
571596,0.00089118106
571597,0.0010992828
571598,0.0062699174
571599,0.82756865
571600,0.43223324
571601,0.18912414
571602,0.00052162114
571603,0.5401082
571604,0.21777646
571605,0.6426339
571606,0.11125793
571607,0.0028774736
571608,0.24061078
571609,0.80329144
571610,0.3337598
571611,0.16289763
571612,0.0008899252
571613,0.30406436
571614,0.08532798
571615,0.0005439545
571616,6.4911444e-05
571617,0.7355072
571618,0.024916193
571619,0.0009182002
571620,0.67346585
571621,0.27061644
571622,0.0018557055
571623,0.0052135307
571624,0.0012819672
571625,0.6544468
571626,0.00048544863
571627,0.36170152
571628,0.002394143
571629,0.9403266
571630,0.7587302
571631,0.40552163
571632,0.00097418635
571633,0.0036433134
571634,0.037180107
571635,0.01223165
571636,0.14814816
571637,0.01225706
571638,0.051807273
571639,0.0656718
571640,0.014550047
571641,0.003931751
571642,0.0071093244
571643,0.0001261305
571644,0.14779855
571645,0.00046203617
571646,0.0013161446
571647,0.015796728
571648,0.14891778
571649,0.0003485481
571650,0.059721127
571651,0.67440534
571652,0.03636134
571653,0.6404358
571654,0.26590762
571655,0.0010881516
571656,0.0022599031
571657,0.0022309367
571658,0.004891866
571659,0.060859155
571660,0.0149846235
571661,0.95363635
571662,0.010307897
571663,0.35353476
571664,0.045706507
571665,0.02034123
571666,0.016621727
571667,0.01178013
571668,0.0020537945
571669,0.41757703
571670,0.6604677
571671,0.19601913
571672,0.18706262
571673,0.0047120275
571674,0.051994693
571675,0.0005015666
571676,0.008698658
571677,0.0071711796
571678,0.8236823
571679,0.7621986
571680,0.97499925
571681,0.029284755
571682,0.018121373
571683,0.75045466
571684,0.0021022032
571685,0.86304253
571686,0.1452792
571687,0.04614546
571688,0.107674725
571689,0.0016439117
571690,0.64450115
571691,0.020071592
571692,0.22216766
571693,0.35212064
571694,0.0035934763
571695,0.037445303
571696,0.01928167
571697,0.619738
571698,0.024548624
571699,0.74594086
571700,0.005401994
571701,0.013657478
571702,0.8954004
571703,0.82960606
571704,0.0006702997
571705,0.011044991
571706,0.43140152
571707,0.0060501853
571708,0.010792857
571709,0.8279547
571710,0.4856546
571711,0.88951683
571712,0.3728105
571713,0.004604226
571714,0.00916734
571715,0.0022788187
571716,0.00090915477
571717,0.30475828
571718,0.06913539
571719,0.3510787
571720,0.23547626
571721,0.98619777
571722,0.0010568731
571723,0.0016663404
571724,0.026908377
571725,0.0061120633
571726,0.009124512
571727,0.013556211
571728,0.028620524
571729,0.87172467
571730,0.0008274044
571731,0.7078964
571732,0.028626664
571733,0.0018371808
571734,0.0013685054
571735,0.0010162445
571736,0.016491624
571737,0.5421787
571738,0.97446114
571739,0.039027445
571740,0.00051707454
571741,0.016052524
571742,0.15764335
571743,0.0014642508
571744,0.13760862
571745,0.019293351
571746,0.04178526
571747,0.0003183323
571748,0.0007565136
571749,0.017024957
571750,0.66845274
571751,0.71670634
571752,0.9735864
571753,0.0004923684
571754,0.0038956997
571755,0.0012209144
571756,0.7731903
571757,0.81209177
571758,0.001037689
571759,0.0007955362
571760,0.71354055
571761,0.0022758967
571762,0.0010323712
571763,0.5244201
571764,0.027061211
571765,0.005927123
571766,0.0040752147
571767,0.021044454
571768,0.5431184
571769,0.017378025
571770,0.005842112
571771,0.35125467
571772,0.050833393
571773,0.01596462
571774,0.85792834
571775,0.00095060904
571776,0.013214637
571777,0.0005325977
571778,0.005764683
571779,0.72425693
571780,0.080453895
571781,0.03913467
571782,0.37796918
571783,0.0067082336
571784,0.9010766
571785,0.81582934
571786,0.017371912
571787,0.02010683
571788,0.0203067
571789,0.0034376788
571790,0.0038694367
571791,0.010317211
571792,0.02160084
571793,0.6200986
571794,0.3389345
571795,0.0003199165
571796,0.0028726005
571797,0.0038387366
571798,0.012111911
571799,0.66009074
571800,0.5569242
571801,0.024835436
571802,0.054411795
571803,0.005610741
571804,0.0073164213
571805,0.60029656
571806,0.0012324472
571807,0.005359116
571808,0.78097713
571809,0.012149573
571810,0.013557927
571811,0.029945355
571812,0.5130615
571813,0.21413131
571814,0.0008363772
571815,0.010096318
571816,0.0052704234
571817,0.03782041
571818,0.57740486
571819,0.0308869
571820,0.04575342
571821,0.026691146
571822,0.0003478079
571823,0.029430566
571824,0.6293161
571825,0.021098392
571826,0.0015854859
571827,0.0033191121
571828,0.0005111965
571829,0.013719428
571830,0.001216844
571831,0.89444005
571832,0.0032433758
571833,0.24191292
571834,0.80910146
571835,0.076751254
571836,0.0001372893
571837,0.15725268
571838,0.004499678
571839,0.6617391
571840,0.00090786145
571841,0.0023218102
571842,0.0021703194
571843,0.00911626
571844,0.020935252
571845,0.016043916
571846,0.76003623
571847,0.8517102
571848,0.95752114
571849,0.057362534
571850,0.0023325025
571851,0.074993975
571852,0.77399915
571853,0.09104401
571854,0.0053157136
571855,0.0010955861
571856,0.00094163255
571857,0.0030898417
571858,0.11512083
571859,0.0057241973
571860,0.004842369
571861,0.62936753
571862,0.0008619574
571863,0.81175864
571864,0.0017503492
571865,0.30742517
571866,0.9085287
571867,0.020535603
571868,0.00073942146
571869,0.0065115485
571870,0.498282
571871,0.0018132041
571872,0.764395
571873,0.00438655
571874,0.74096686
571875,0.0192262
571876,0.00046473526
571877,0.001958543
571878,0.002629277
571879,0.002161752
571880,0.051678944
571881,0.096118435
571882,0.006158348
571883,0.0014500708
571884,0.00025902485
571885,0.78359437
571886,0.004003606
571887,0.0008945121
571888,0.20927735
571889,0.9429532
571890,0.58126456
571891,0.0021635888
571892,0.0015685912
571893,0.19188608
571894,0.12190697
571895,0.0022387432
571896,0.8256812
571897,0.9166352
571898,0.9126416
571899,0.6403708
571900,0.050584935
571901,0.04631539
571902,0.7215232
571903,0.8369077
571904,0.0027864221
571905,0.0028430694
571906,0.0031035286
571907,0.004959444
571908,0.11156689
571909,0.016596384
571910,0.0018015879
571911,0.005562896
571912,0.007448295
571913,0.8151777
571914,0.0015804727
571915,0.37807468
571916,0.8345073
571917,0.0030284582
571918,0.6497282
571919,0.8324919
571920,0.5189695
571921,0.01169274
571922,0.4728347
571923,0.35903254
571924,0.0027659815
571925,0.041411042
571926,0.0038531758
571927,0.0031561195
571928,0.008997593
571929,0.6675339
571930,0.009216569
571931,0.00863554
571932,0.08824286
571933,0.016443402
571934,0.001158723
571935,0.050385065
571936,0.027402656
571937,0.00037252155
571938,0.41269654
571939,0.002068546
571940,0.00053542905
571941,0.00068292517
571942,0.0024359468
571943,0.0049678613
571944,0.0015620318
571945,0.0019327953
571946,0.0028280066
571947,0.25458857
571948,0.0032817193
571949,0.00085119804
571950,0.00048516487
571951,0.032682214
571952,0.79821193
571953,0.0014138664
571954,0.0015682456
571955,0.024336144
571956,0.0016978282
571957,0.45570815
571958,0.0009859387
571959,0.0010694121
571960,0.67828375
571961,0.0420185
571962,0.010459942
571963,0.00039499844
571964,0.009598444
571965,0.0035221647
571966,0.09447826
571967,0.00058505515
571968,0.00636178
571969,0.0017768405
571970,0.88450104
571971,0.014021329
571972,0.0015843252
571973,0.03105786
571974,0.0036585426
571975,0.001953639
571976,0.04207096
571977,0.46538925
571978,0.0027692388
571979,0.0068807234
571980,0.016837273
571981,0.59766734
571982,0.006106064
571983,0.0146015035
571984,0.8761083
571985,0.038951397
571986,0.013662585
571987,0.05561323
571988,0.7343385
571989,0.16249895
571990,0.4867563
571991,0.016608194
571992,0.34529966
571993,0.0016443672
571994,0.0006166521
571995,0.00023575292
571996,0.0034813276
571997,0.3893273
571998,0.50514036
571999,0.0042290543
572000,0.0003641989
572001,0.0013174854
572002,0.049257986
572003,0.0056062737
572004,0.005387592
572005,0.0005785076
572006,0.032997895
572007,0.031869464
572008,0.00903945
572009,0.03804614
572010,0.0006471065
572011,0.11189371
572012,0.25212476
572013,0.008346072
572014,0.0019252488
572015,0.0010101064
572016,0.0017486195
572017,0.0002493711
572018,0.0017495321
572019,0.025731184
572020,0.15980339
572021,0.08535691
572022,0.0011007714
572023,0.0041600764
572024,0.77399087
572025,0.0010699425
572026,0.1271119
572027,0.0069955457
572028,0.059630204
572029,0.14780414
572030,0.048372865
572031,0.2602649
572032,0.8633721
572033,0.0005657002
572034,0.00095530954
572035,0.0052448637
572036,0.6586433
572037,0.0027757764
572038,0.07804644
572039,0.33889475
572040,0.04428528
572041,0.78810227
572042,0.045040913
572043,0.0007677938
572044,0.3304175
572045,0.22447972
572046,0.029015351
572047,0.0032209042
572048,0.38257134
572049,0.0014663914
572050,0.04013626
572051,0.6314483
572052,0.0008961692
572053,0.0069006546
572054,0.0006188048
572055,0.04120194
572056,0.003706265
572057,0.021343036
572058,0.027301988
572059,0.009369335
572060,0.0010810802
572061,0.00041795833
572062,0.0006750527
572063,0.00043435837
572064,0.20600064
572065,0.008997036
572066,0.00042157088
572067,0.00028115642
572068,0.0006767639
572069,0.02349202
572070,0.30048484
572071,0.7992273
572072,0.6374622
572073,0.0011971142
572074,0.0023894669
572075,0.0025770501
572076,0.0028622088
572077,0.0026317576
572078,0.002124477
572079,0.0009781916
572080,0.031604584
572081,0.033222314
572082,0.00045177012
572083,0.025049908
572084,0.6064339
572085,0.2688011
572086,0.01164093
572087,0.8689777
572088,0.012147851
572089,0.007416172
572090,0.7109737
572091,0.84338385
572092,0.37400773
572093,0.061945178
572094,0.21588707
572095,0.024239479
572096,0.0024130554
572097,0.004928585
572098,0.8208128
572099,0.42270353
572100,0.014462696
572101,0.00041605002
572102,0.1187337
572103,0.63478804
572104,0.047557853
572105,0.0011413249
572106,0.74094933
